url,outlet,auto_lead_type,manual_lead_type,ok_lead_type,auto_genre,manual_genre,ok_genre,auto_primacy,manual_primacy,ok_primacy,auto_topic,manual_topic,ok_topic
https://kun.uz/ru/news/2026/07/16/v-rossii-planiruyut-obyazat-migrantov-priobretat-telefony-s-elektronnym-profilem-51d54e,Kun.uz,фактологический,фактологический,True,новость,новость,True,рерайт чужой публикации,рерайт чужой публикации,True,society,society,True
https://kun.uz/ru/news/2026/07/09/k-2030-godu-defitsit-vody-dostignet-15-mlrd-kubometrov-ministr-vodnogo-xozyaystva-shavkat-xamroyev-80237d,Kun.uz,фактологический,фактологический,True,новость,расширенная новость,False,собственный сбор,собственный сбор,True,city,city,True
https://kun.uz/ru/news/2026/07/08/grajdaninu-uzbekistana-pomogli-vernutsya-na-rodinu-iz-serbii-ff7a5a,Kun.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,рерайт чужой публикации,False,society,society,True
https://kun.uz/ru/news/2026/08/04/deputaty-odobrili-proyekt-konstitutsionnogo-zakona-opredelyayushchego-mexanizmy-raboty-administratsii-prezidenta,Kun.uz,отложенный,фактологический,False,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,gov,gov,True
https://kun.uz/ru/news/2026/07/11/na-uzbeksko-kazaxstanskoy-granitse-vnedryat-tsifrovoy-tamojyennyy-kontrol-3b4c1c,Kun.uz,фактологический,фактологический,True,новость,новость,True,рерайт чужой публикации,пересказ официального сообщения,False,tech,economy,False
https://kun.uz/ru/news/2026/07/28/sbornaya-uzbekistana-sygrayet-tovarishcheskiy-match-s-yujnoy-koreyey,Kun.uz,фактологический,фактологический,True,новость,новость,True,источник не указан,пересказ официального сообщения,False,culture,culture,True
https://kun.uz/ru/news/2026/07/27/energosistemu-uzbekistana-podvergnut-stress-auditu,Kun.uz,фактологический,отложенный,False,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,incidents,city,False
https://leap.uz/ru/2026/08/06/uzsuv-kwater-cooperation-training-aug2026,LEAP News,фактологический,фактологический,True,новость,расширенная новость,False,пересказ официального сообщения,пересказ официального сообщения,True,city,city,True
https://leap.uz/ru/2026/08/04/social-protection-reform-2026,LEAP News,фактологический,фактологический,True,расширенная новость,расширенная новость,True,пересказ официального сообщения,пересказ официального сообщения,True,society,society,True
https://leap.uz/ru/2026/08/04/world-pentagon-patriot-thaad-contracts,LEAP News,фактологический,фактологический,True,расширенная новость,расширенная новость,True,рерайт чужой публикации,пересказ официального сообщения,False,world,world,True
https://leap.uz/ru/2026/08/01/uzbekistan-gdp-h1-2026-growth-85pct,LEAP News,фактологический,фактологический,True,расширенная новость,расширенная новость,True,пересказ официального сообщения,пересказ официального сообщения,True,economy,economy,True
https://leap.uz/ru/2026/08/06/uzbekistan-phygital-football-spain-53,LEAP News,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,culture,culture,True
https://leap.uz/ru/2026/08/06/meta-anthropic-openai-ai-hacked-systems-safety-tests,LEAP News,фактологический,фактологический,True,расширенная новость,расширенная новость,True,рерайт чужой публикации,пересказ официального сообщения,False,tech,tech,True
https://leap.uz/ru/2026/08/07/bukhara-medvuz-admission-bribery-arrest-aug2026,LEAP News,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,incidents,incidents,True
https://leap.uz/ru/2026/08/06/napp-capital-markets-law-draft,LEAP News,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,gov,economy,False
https://podrobno.uz/cat/politic/v-uzbekistane-nachal-rabotu-novyy-posol-pakistana,Podrobno.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,world,world,True
https://podrobno.uz/cat/proisshestviya/skonchalsya-voditel-chevrolet-onix-postradavshiy-v-rezonansnom-dtp-s-patrulnymi-mototsiklami,Podrobno.uz,отложенный,фактологический,False,новость,новость,True,рерайт чужой публикации,рерайт чужой публикации,True,incidents,incidents,True
https://podrobno.uz/cat/obchestvo/v-tashkente-na-chetyre-dnya-perekryli-uchastok-maloy-koltsevoy-dorogi-i-izmenili-marshruty-avtobusov,Podrobno.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,city,city,True
https://podrobno.uz/cat/proisshestviya/na-granitse-kyrgyzstana-i-uzbekistana-nashli-podzemnyy-tunnel-kotoryy-mogli-ispolzovat-kontrabandist,Podrobno.uz,отложенный,фактологический,False,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,incidents,incidents,True
https://podrobno.uz/cat/economic/strany-eaes-zapustyat-sistemu-otslezhivaniya-torgovli-bytovoy-tekhnikoy,Podrobno.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,economy,economy,True
https://podrobno.uz/cat/politic/uzbekistan-predstavit-svoe-kulturnoe-nasledie-na-krupneyshikh-mirovykh-ploshchadkakh,Podrobno.uz,фактологический,фактологический,True,расширенная новость,расширенная новость,True,источник не указан,пересказ официального сообщения,False,culture,culture,True
https://podrobno.uz/cat/politic/mirziyeev-poruchil-podgotovit-energosistemu-uzbekistana-k-bespereboynoy-rabote-zimoy,Podrobno.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,gov,city,False
https://podrobno.uz/cat/politic/shavkat-mirziyeev-prinyal-delegatsiyu-belarusi-vo-glave-s-vitse-premerom-viktorom-karankevichem,Podrobno.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,gov,world,False
https://repost.uz/govoryat-dast-prozrachnost,Repost.uz,фактологический,фактологический,True,новость,новость,True,рерайт чужой публикации,рерайт чужой публикации,True,world,world,True
https://repost.uz/tut-teper-otvetit-pered-zakonom,Repost.uz,фактологический,фактологический,True,новость,новость,True,рерайт чужой публикации,рерайт чужой публикации,True,incidents,incidents,True
https://repost.uz/xotyat-objalovat-reshenie,Repost.uz,фактологический,фактологический,True,расширенная новость,расширенная новость,True,рерайт чужой публикации,рерайт чужой публикации,True,incidents,incidents,True
https://repost.uz/chto-tam-da-kak,Repost.uz,фактологический,фактологический,True,новость,новость,True,рерайт чужой публикации,рерайт чужой публикации,True,economy,economy,True
https://repost.uz/v-celom-obsudili-povestku,Repost.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,gov,world,False
https://repost.uz/kachaem-trudovie-otnosheniya,Repost.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,gov,society,False
https://repost.uz/vnutrennix-turistov-eshe-bolshe,Repost.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,culture,culture,True
https://repost.uz/nakruti-i-tut-presekli,Repost.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,society,society,True
https://www.spot.uz/ru/2026/07/17/id-amendments,Spot.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,incidents,society,False
https://www.spot.uz/ru/2026/07/31/real-estate,Spot.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,city,economy,False
https://www.spot.uz/ru/2026/07/10/belarus-projects,Spot.uz,фактологический,фактологический,True,новость,новость,True,собственный сбор,собственный сбор,True,society,economy,False
https://www.spot.uz/ru/2026/08/06/akfa,Spot.uz,отложенный,отложенный,True,новость,объяснитель,False,пресс-релиз без обработки,пресс-релиз без обработки,True,tech,city,False
https://www.spot.uz/ru/2026/08/03/crypto-fines,Spot.uz,фактологический,фактологический,True,расширенная новость,расширенная новость,True,пересказ официального сообщения,пересказ официального сообщения,True,incidents,economy,False
https://www.spot.uz/ru/2026/08/03/edelweiss-samarkand,Spot.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,culture,culture,True
https://www.spot.uz/ru/2026/07/27/uzum-record-bonds,Spot.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,economy,economy,True
https://www.spot.uz/ru/2026/07/09/diesel,Spot.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,economy,economy,True
https://uznews.uz/ru/news/111851,UzNews.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,tech,tech,True
https://www.uznews.uz/ru/news/111689,UzNews.uz,отложенный,фактологический,False,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,society,society,True
https://www.uznews.uz/ru/news/111577,UzNews.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,culture,culture,True
https://uznews.uz/ru/news/111841,UzNews.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,world,society,False
https://www.uznews.uz/ru/news/111363,UzNews.uz,отложенный,фактологический,False,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,gov,culture,False
https://www.uznews.uz/ru/news/111540,UzNews.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,society,society,True
https://uznews.uz/ru/news/111827,UzNews.uz,отложенный,фактологический,False,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,incidents,incidents,True
https://www.uznews.uz/ru/news/111455,UzNews.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,рерайт чужой публикации,False,incidents,incidents,True
https://yuz.uz/ru/news/zdravooxranenie-upravlenie-otvetstvennost-doverie,Yuz.uz,фактологический,отложенный,False,аналитика,мнение,False,пересказ официального сообщения,пересказ официального сообщения,True,society,society,True
https://yuz.uz/ru/news/grajdaninu-uzbekistana-okazano-sodeystvie-v-vozvraenii-iz-serbii-na-rodinu,Yuz.uz,фактологический,фактологический,True,новость,новость,True,рерайт чужой публикации,рерайт чужой публикации,True,other,society,False
https://yuz.uz/ru/news/tashkent-razvivaet-sotrudnichestvo-s-yaponiey-v-sfere-jkx-i-energoeffektivnogo-upravleniya-domami,Yuz.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,city,city,True
https://yuz.uz/ru/news/molodej-uzbekistana-dobilas-vsokix-rezultatov-na-mejdunarodnom-,Yuz.uz,отложенный,фактологический,False,новость,новость,True,источник не указан,пересказ официального сообщения,False,tech,tech,True
https://yuz.uz/ru/news/v-uzbekistane-opredelen-poryadok-perexoda-bankov-i-mfo-na-islamskuyu-bankovskuyu-deyatelnost,Yuz.uz,фактологический,фактологический,True,новость,новость,True,источник не указан,пересказ официального сообщения,False,economy,economy,True
https://yuz.uz/ru/news/predstavitel-gp-navoiyuran-prinyat-v-mejdunarodnuyu-texnicheskuyu-rabochuyu-gruppu-magate-,Yuz.uz,фактологический,фактологический,True,новость,новость,True,источник не указан,пресс-релиз без обработки,False,world,world,True
https://yuz.uz/ru/news/prognoz-pogod-na-den-3-avgusta-,Yuz.uz,фактологический,фактологический,True,новость,новость,True,пересказ официального сообщения,пересказ официального сообщения,True,other,other,True
https://yuz.uz/ru/news/v-uzbekistane-lgotne-kategorii-grajdan-smogut-besplatno-ili-so-skidkoy-puteshestvovat-po-strane,Yuz.uz,отложенный,отложенный,True,новость,мнение,False,источник не указан,пересказ официального сообщения,False,tech,society,False
